source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
CCLE,ACH-000956,Drug_435,fake_exp,0.8148,5.111,5.111,2.816,0.9768,0.0,2.372,0.0383,0.9617,0.0232,0.8148,0.852
CCLE,ACH-000323,Drug_749,fake_exp,0.8126,5.57,5.764,0.0229,0.9972,0.3626,2.899,0.1216,0.8784,0.1008,0.8126,0.7445
CCLE,ACH-000323,Drug_195,fake_exp,0.4573,7.411,7.444,0.0741,0.9789,0.0547,1.511,0.6318,0.3682,0.6,0.4573,0.5368
CCLE,ACH-000905,Drug_895,fake_exp,0.4997,7.137,7.168,0.0941,0.9707,0.0526,1.549,0.5595,0.4405,0.5282,0.4997,0.5566
CCLE,ACH-000973,Drug_749,fake_exp,0.7675,5.267,5.597,1.377,0.8883,0.1735,0.5604,0.1913,0.8087,0.1259,0.7675,0.778
CCLE,ACH-000070,Drug_895,fake_exp,0.4433,7.465,7.474,0.0265,0.9978,0.0386,3.708,0.6521,0.3479,0.6373,0.4433,0.3304
CCLE,ACH-000070,Drug_1279,fake_exp,0.8721,3.097,3.097,29.13,0.4884,0.0,0.2528,0.1137,0.8863,0.0343,0.8721,0.7769
CCLE,ACH-000070,Drug_1087,fake_exp,0.7955,,7.496,0.1195,0.9396,0.6491,1.956,0.24,0.76,0.176,0.7955,0.7577
CCLE,ACH-000411,Drug_1326,fake_exp,0.7903,5.555,5.834,0.2563,0.8668,0.3143,1.539,0.1481,0.8519,0.1158,0.7903,0.7775
CCLE,ACH-000411,Drug_1279,fake_exp,0.8935,4.479,4.479,28.18,-0.5431,0.0,0.8754,0.0357,0.9643,0.0082,0.8935,0.8722
CCLE,ACH-000411,Drug_643,fake_exp,0.7613,5.375,5.375,1.26,0.8999,0.0,0.7261,0.1618,0.8382,0.1102,0.7613,0.8106
CCLE,ACH-000649,Drug_870,fake_exp,0.7959,5.208,6.201,0.1397,0.9861,0.4444,0.9614,0.1806,0.8194,0.1285,0.7959,0.7753
CCLE,ACH-000649,Drug_802,fake_exp,0.826,5.044,5.044,229.6,0.9033,0.0,4.0,0.0149,0.9851,0.0069,0.826,0.9237
CCLE,ACH-000649,Drug_1040,fake_exp,0.9244,4.579,4.813,3580.0,0.7418,0.4422,4.0,0.0012,0.9988,0.0,0.9244,0.9073
CCLE,ACH-001306,Drug_490,fake_exp,0.473,7.301,7.325,0.0226,0.998,0.0489,1.929,0.6042,0.3958,0.5782,0.473,0.4214
CCLE,ACH-001306,Drug_558,fake_exp,0.9191,,5.469,1.419,0.8864,0.6696,4.0,0.0354,0.9646,0.0206,0.9191,0.8387
CCLE,ACH-001306,Drug_768,fake_exp,0.8211,5.279,6.128,0.0435,0.989,0.4956,2.424,0.1484,0.8516,0.118,0.8211,0.8705
CCLE,ACH-001306,Drug_883,fake_exp,0.9359,,5.503,0.9181,0.8402,0.7441,4.0,0.0299,0.9701,0.0144,0.9359,0.8225
CCLE,ACH-001306,Drug_802,fake_exp,0.8892,4.366,4.366,11.54,0.5696,0.0,0.6593,0.0533,0.9467,0.0148,0.8892,0.8829
CCLE,ACH-001307,Drug_564,fake_exp,0.8452,4.752,5.365,0.8018,0.9468,0.3394,0.8041,0.0987,0.9013,0.0533,0.8452,0.8769
CCLE,ACH-001307,Drug_870,fake_exp,0.6969,5.864,5.915,0.1537,0.9894,0.0537,0.954,0.2395,0.7605,0.1944,0.6969,0.7374
CCLE,ACH-000558,Drug_749,fake_exp,0.8997,3.848,3.848,4.538,0.9526,0.0,0.4451,0.0662,0.9338,0.0149,0.8997,0.8298
CCLE,ACH-000558,Drug_490,fake_exp,0.5141,6.988,6.994,0.0296,0.9979,0.0262,4.0,0.5271,0.4729,0.5144,0.5141,0.4629
CCLE,ACH-000558,Drug_685,fake_exp,0.9252,2.34,2.34,37.22,0.5916,0.0,0.2792,0.0618,0.9382,0.0045,0.9252,0.8912
CCLE,ACH-000201,Drug_1279,fake_exp,0.8562,4.076,4.076,6.431,0.8648,0.0,0.3615,0.1142,0.8858,0.0441,0.8562,0.8344
CCLE,ACH-000788,Drug_1279,fake_exp,0.8477,,7.298,2.096,0.3312,0.7205,0.4321,0.1647,0.8353,0.0766,0.8477,0.8686
CCLE,ACH-000740,Drug_768,fake_exp,1.0,,2.539,2612000.0,-0.1993,0.8785,1.485,0.0,1.0,0.0,1.0,0.8997
CCLE,ACH-000740,Drug_1127,fake_exp,0.4335,8.407,8.524,0.053,0.9298,0.2486,2.553,0.7167,0.2833,0.6852,0.4335,0.3948
CCLE,ACH-000740,Drug_883,fake_exp,0.837,4.58,5.111,2.531,0.8468,0.2417,0.5404,0.1198,0.8802,0.0599,0.837,0.8698
CCLE,ACH-000740,Drug_1507,fake_exp,0.9478,2.719,2.719,36.85,0.4736,0.0,0.3846,0.0352,0.9648,0.0001,0.9478,0.9427
CCLE,ACH-000740,Drug_1005,fake_exp,0.9332,,5.337,6.174,0.9512,0.7003,4.0,0.0215,0.9785,0.0097,0.9332,0.8448
CCLE,ACH-000657,Drug_1279,fake_exp,0.9241,-4.195,0.0,257.2,0.0609,0.3588,0.1309,0.0745,0.9255,0.0011,0.9241,0.8487
CCLE,ACH-000657,Drug_1040,fake_exp,0.794,5.236,5.236,4.884,0.9977,0.0,4.0,0.0474,0.9526,0.037,0.794,0.8569
CCLE,ACH-000219,Drug_685,fake_exp,0.6029,6.971,7.125,0.0284,0.9967,0.2375,1.824,0.441,0.559,0.4035,0.6029,0.5428
