source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
CCLE,ACH-000956,Drug_895,fake_exp,0.5071,7.093,7.149,0.3175,0.8069,0.0607,1.015,0.547,0.453,0.5037,0.5071,0.5529
CCLE,ACH-000956,Drug_614,fake_exp,0.6525,6.451,6.61,0.1109,0.9672,0.2011,1.41,0.3452,0.6548,0.3063,0.6525,0.5659
CCLE,ACH-000956,Drug_1040,fake_exp,0.8944,4.782,4.866,2013.0,0.7741,0.2687,4.0,0.0026,0.9974,0.0,0.8944,0.8717
CCLE,ACH-000323,Drug_1279,fake_exp,0.8691,,10.11,0.0,-0.0,0.7383,0.0,0.1309,0.8691,0.0343,0.8691,0.8404
CCLE,ACH-000323,Drug_685,fake_exp,0.8527,2.115,2.115,145.7,0.1137,0.0,0.1701,0.142,0.858,0.0506,0.8527,0.8151
CCLE,ACH-000905,Drug_749,fake_exp,0.7833,5.284,5.284,0.2535,0.9937,0.0,1.08,0.1093,0.8907,0.0741,0.7833,0.7796
CCLE,ACH-000905,Drug_768,fake_exp,0.977,,8.448,1.218,0.1139,0.969,4.0,0.0294,0.9706,0.0,0.977,0.8621
CCLE,ACH-000973,Drug_1127,fake_exp,0.3598,8.198,8.273,0.027,0.9943,0.1006,1.292,0.7875,0.2125,0.7639,0.3598,0.3975
CCLE,ACH-000070,Drug_435,fake_exp,0.8045,5.173,5.173,68.52,0.8837,0.0,4.0,0.0343,0.9657,0.0244,0.8045,0.7776
CCLE,ACH-000070,Drug_1040,fake_exp,0.6042,6.456,6.464,0.0649,0.992,0.0362,4.0,0.376,0.624,0.3633,0.6042,0.782
CCLE,ACH-000411,Drug_490,fake_exp,0.4953,7.057,7.06,0.0107,0.9993,0.0104,2.899,0.5543,0.4457,0.5383,0.4953,0.4208
CCLE,ACH-000411,Drug_768,fake_exp,0.7821,5.157,5.157,2.213,0.8784,0.0,0.5691,0.1573,0.8427,0.0968,0.7821,0.8654
CCLE,ACH-000411,Drug_1520,fake_exp,0.7977,5.214,5.214,49.7,0.8525,0.0,4.0,0.0425,0.9575,0.0323,0.7977,0.7795
CCLE,ACH-000411,Drug_435,fake_exp,0.7289,5.957,6.144,0.0402,0.9964,0.2414,1.529,0.2281,0.7719,0.1937,0.7289,0.8212
CCLE,ACH-000411,Drug_665,fake_exp,0.6565,6.048,6.048,0.7126,0.8076,0.0,0.7935,0.2953,0.7047,0.2431,0.6565,0.8044
CCLE,ACH-000649,Drug_1279,fake_exp,0.9151,4.651,4.778,19830.0,-0.1123,0.3454,4.0,0.0011,0.9989,0.0,0.9151,0.8975
CCLE,ACH-000649,Drug_1087,fake_exp,0.8609,0.7145,0.7145,86.39,0.4993,0.0,0.1328,0.1369,0.8631,0.043,0.8609,0.8246
CCLE,ACH-000649,Drug_435,fake_exp,0.8073,5.123,5.123,1.514,0.8893,0.0,0.9895,0.0906,0.9094,0.0546,0.8073,0.8773
CCLE,ACH-001306,Drug_1127,fake_exp,0.4476,7.965,8.323,0.0774,0.9747,0.2273,0.7348,0.6486,0.3514,0.6095,0.4476,0.3988
CCLE,ACH-001306,Drug_413,fake_exp,0.8136,5.119,5.119,138.6,0.8527,0.0,4.0,0.0248,0.9752,0.0156,0.8136,0.8239
CCLE,ACH-001306,Drug_665,fake_exp,0.8707,3.146,5.471,1.271,0.8571,0.4896,0.7237,0.0915,0.9085,0.0423,0.8707,0.8092
